Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.94002803325654,109.97,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-26T00:00:00.000000000,108.59672494888306,108.75,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-27T00:00:00.000000000,107.38407488822938,109.5,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-28T00:00:00.000000000,106.29712248802186,110.47,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-01T00:00:00.000000000,105.34844871520997,111.11,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-02T00:00:00.000000000,104.52768927574158,111.5,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-03T00:00:00.000000000,103.82654582023622,111.76,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-04T00:00:00.000000000,103.21675611495972,110.86,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-05T00:00:00.000000000,102.68801671028137,111.26,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-08T00:00:00.000000000,102.23826027870179,110.9,QLSTM,3.2,4,3,5,5,16
