Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.93100231647492,109.97,QLSTM,4.3,8,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,109.10412317276001,108.75,QLSTM,4.3,8,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,108.97840407848359,109.5,QLSTM,4.3,8,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,109.00830219745637,110.47,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,109.00491496086121,111.11,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,109.00883527755738,111.5,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,108.99080942630769,111.76,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,108.97960644721985,110.86,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,108.97166348457337,111.26,QLSTM,4.3,8,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,108.96282375812531,110.9,QLSTM,4.3,8,2,2,5,16
