Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.22899201869966,109.97,QLSTM,2.3,8,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,110.16276908874512,108.75,QLSTM,2.3,8,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,110.08255539894105,109.5,QLSTM,2.3,8,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,109.95254953861237,110.47,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,109.81184335708619,111.11,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,109.66770015716554,111.5,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,109.53020835876465,111.76,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,109.38062027454377,110.86,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,109.21607690811157,111.26,QLSTM,2.3,8,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,109.04308584690095,110.9,QLSTM,2.3,8,2,1,5,16
