Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.89843533992769,109.97,QLSTM,4.2,4,3,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.53862958908081,108.75,QLSTM,4.2,4,3,3,10,16
ABT,2023-04-27T00:00:00.000000000,107.12091239452363,109.5,QLSTM,4.2,4,3,3,10,16
ABT,2023-04-28T00:00:00.000000000,105.63849545478821,110.47,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-01T00:00:00.000000000,104.00679880142212,111.11,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-02T00:00:00.000000000,102.21069360733033,111.5,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-03T00:00:00.000000000,100.41067224502564,111.76,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-04T00:00:00.000000000,98.95728431701662,110.86,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-05T00:00:00.000000000,98.08372851371766,111.26,QLSTM,4.2,4,3,3,10,16
ABT,2023-05-08T00:00:00.000000000,97.67461200714112,110.9,QLSTM,4.2,4,3,3,10,16
