Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.94297829627992,109.97,QLSTM,4.1,4,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,109.42732459068299,108.75,QLSTM,4.1,4,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,108.93333979606629,109.5,QLSTM,4.1,4,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,108.36784413814546,110.47,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,107.82214020252229,111.11,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,107.30713089466096,111.5,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,106.83802870273591,111.76,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,106.37727533340455,110.86,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,105.92467995643617,111.26,QLSTM,4.1,4,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,105.49543224334718,110.9,QLSTM,4.1,4,2,1,5,16
