Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.06791747570038,109.97,QLSTM,3.3,8,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.61746824741364,108.75,QLSTM,3.3,8,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,108.97151759624482,109.5,QLSTM,3.3,8,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,108.31018091201783,110.47,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,107.64595757484437,111.11,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,106.98594702243805,111.5,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,106.33741670608521,111.76,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,105.68163968086243,110.86,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,104.9385412311554,111.26,QLSTM,3.3,8,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,104.17551899909974,110.9,QLSTM,3.3,8,2,5,10,16
