Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,112.29083384037018,109.97,QLSTM,3.3,8,2,4,10,16
ABT,2023-04-26T00:00:00.000000000,112.69260200023652,108.75,QLSTM,3.3,8,2,4,10,16
ABT,2023-04-27T00:00:00.000000000,111.71805897712709,109.5,QLSTM,3.3,8,2,4,10,16
ABT,2023-04-28T00:00:00.000000000,112.65322528839113,110.47,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-01T00:00:00.000000000,111.85307897090912,111.11,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-02T00:00:00.000000000,111.91089638233186,111.5,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-03T00:00:00.000000000,111.3680507516861,111.76,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-04T00:00:00.000000000,112.08024714946748,110.86,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-05T00:00:00.000000000,112.85882861375809,111.26,QLSTM,3.3,8,2,4,10,16
ABT,2023-05-08T00:00:00.000000000,121.5039244747162,110.9,QLSTM,3.3,8,2,4,10,16
