Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.03389299869538,109.97,QLSTM,2.3,8,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,109.64298280239106,108.75,QLSTM,2.3,8,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,109.34314979076386,109.5,QLSTM,2.3,8,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,108.96524647235871,110.47,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,108.5738827085495,111.11,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,108.184871134758,111.5,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,107.81420830249787,111.76,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,107.43260591983795,110.86,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,107.04354318141938,111.26,QLSTM,2.3,8,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,106.66549259185791,110.9,QLSTM,2.3,8,2,3,5,16
