Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.94004670143129,109.97,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-26T00:00:00.000000000,108.59674983978272,108.75,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-27T00:00:00.000000000,107.38408041954041,109.5,QLSTM,3.2,4,3,5,5,16
ABT,2023-04-28T00:00:00.000000000,106.29711004257203,110.47,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-01T00:00:00.000000000,105.34843350410462,111.11,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-02T00:00:00.000000000,104.52767129898072,111.5,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-03T00:00:00.000000000,103.82652369499208,111.76,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-04T00:00:00.000000000,103.21672154426575,110.86,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-05T00:00:00.000000000,102.6879793739319,111.26,QLSTM,3.2,4,3,5,5,16
ABT,2023-05-08T00:00:00.000000000,102.2382395362854,110.9,QLSTM,3.2,4,3,5,5,16
