Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.16682284832001,109.97,QLSTM,1.3,8,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,110.0500824546814,108.75,QLSTM,1.3,8,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,109.95176547527313,109.5,QLSTM,1.3,8,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,109.79642206192017,110.47,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,109.63612743377686,111.11,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,109.47954708099365,111.5,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,109.34162314891816,111.76,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,109.19683278560639,110.86,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,109.04316535949708,111.26,QLSTM,1.3,8,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,108.89074524402619,110.9,QLSTM,1.3,8,2,2,5,16
