Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.25688529795968,109.97,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-26T00:00:00.000000000,118.25828759891098,108.75,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-27T00:00:00.000000000,118.25845551964245,109.5,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-04-28T00:00:00.000000000,118.19679055422546,110.47,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-01T00:00:00.000000000,118.25588329812979,111.11,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-02T00:00:00.000000000,118.24317340072245,111.5,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-03T00:00:00.000000000,118.26078347827077,111.76,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-04T00:00:00.000000000,118.25820807922516,110.86,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-05T00:00:00.000000000,118.26322410579539,111.26,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-08T00:00:00.000000000,117.96173219814898,110.9,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-09T00:00:00.000000000,105.38175273895264,110.25,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-10T00:00:00.000000000,114.47881029605867,110.69,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-11T00:00:00.000000000,110.25353790283204,110.05,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-12T00:00:00.000000000,105.27408853530885,110.49,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-15T00:00:00.000000000,100.87900005340578,109.84,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-16T00:00:00.000000000,113.14917266130449,109.39,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-17T00:00:00.000000000,104.36406479835512,108.82,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-18T00:00:00.000000000,109.93999968528749,108.47,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-19T00:00:00.000000000,108.84320016860963,108.93,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-22T00:00:00.000000000,111.00848926067353,108.25,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-23T00:00:00.000000000,109.5664024925232,105.74,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-24T00:00:00.000000000,118.15500962346793,104.04,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-25T00:00:00.000000000,118.24598569966854,102.14,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
ABT,2023-05-26T00:00:00.000000000,118.28269011037425,102.87,0.5424836601307189,QLSTM,4.2,4,3,4,10,16
