Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.18500703334809,109.97,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-26T00:00:00.000000000,108.74934073448182,108.75,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-27T00:00:00.000000000,107.09217101097107,109.5,QLSTM,1.2,4,3,1,5,16
ABT,2023-04-28T00:00:00.000000000,105.15170827865602,110.47,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-01T00:00:00.000000000,102.9158707714081,111.11,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-02T00:00:00.000000000,100.61374326705933,111.5,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-03T00:00:00.000000000,98.84103966712952,111.76,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-04T00:00:00.000000000,97.95483652114869,110.86,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-05T00:00:00.000000000,97.69964948654176,111.26,QLSTM,1.2,4,3,1,5,16
ABT,2023-05-08T00:00:00.000000000,97.7088591194153,110.9,QLSTM,1.2,4,3,1,5,16
