Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.910248336792,109.97,QLSTM,4.3,8,2,5,10,16
ABT,2023-04-26T00:00:00.000000000,110.51517375469209,108.75,QLSTM,4.3,8,2,5,10,16
ABT,2023-04-27T00:00:00.000000000,109.91390987396241,109.5,QLSTM,4.3,8,2,5,10,16
ABT,2023-04-28T00:00:00.000000000,109.0406983947754,110.47,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-01T00:00:00.000000000,107.7369773721695,111.11,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-02T00:00:00.000000000,105.7230512237549,111.5,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-03T00:00:00.000000000,102.81512347221376,111.76,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-04T00:00:00.000000000,99.84811440467836,110.86,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-05T00:00:00.000000000,98.32050181388855,111.26,QLSTM,4.3,8,2,5,10,16
ABT,2023-05-08T00:00:00.000000000,97.84820390701294,110.9,QLSTM,4.3,8,2,5,10,16
