Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.29334951400757,109.97,QLSTM,2.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,110.15750120639802,108.75,QLSTM,2.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,110.03839479446412,109.5,QLSTM,2.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,109.93492609024048,110.47,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,109.84567492961884,111.11,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,109.76916168689729,111.5,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,109.70653272628785,111.76,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,109.64982503414154,110.86,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,109.572113571167,111.26,QLSTM,2.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,109.49255879878999,110.9,QLSTM,2.1,4,2,3,10,16
