Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,115.33776896953584,109.97,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,115.15725601673127,108.75,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,116.22525537967682,109.5,QLSTM,3.3,8,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,114.3358722305298,110.47,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,117.60555757641794,111.11,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,118.05644680321218,111.5,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,117.93430059015752,111.76,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,114.9699737763405,110.86,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,116.67124550700188,111.26,QLSTM,3.3,8,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,116.42859501600266,110.9,QLSTM,3.3,8,2,4,5,16
