Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.25972467422486,109.97,QLSTM,1.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,109.66222899913788,108.75,QLSTM,1.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,109.02349325180055,109.5,QLSTM,1.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,108.40172480106355,110.47,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,107.81460863113404,111.11,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,107.27478171348572,111.5,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,106.79304324150087,111.76,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,106.3686935043335,110.86,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,105.98805910110474,111.26,QLSTM,1.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,105.65614171981812,110.9,QLSTM,1.1,4,2,2,10,16
