Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.26917422771454,109.97,QLSTM,2.2,4,3,4,10,16
ABT,2023-04-26T00:00:00.000000000,110.36802912712098,108.75,QLSTM,2.2,4,3,4,10,16
ABT,2023-04-27T00:00:00.000000000,110.49086571693421,109.5,QLSTM,2.2,4,3,4,10,16
ABT,2023-04-28T00:00:00.000000000,110.6198005771637,110.47,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-01T00:00:00.000000000,110.75483094215394,111.11,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-02T00:00:00.000000000,110.895222530365,111.5,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-03T00:00:00.000000000,111.04319547176362,111.76,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-04T00:00:00.000000000,111.18954981327057,110.86,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-05T00:00:00.000000000,111.30204216003419,111.26,QLSTM,2.2,4,3,4,10,16
ABT,2023-05-08T00:00:00.000000000,111.4071626520157,110.9,QLSTM,2.2,4,3,4,10,16
