Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.40132189750672,109.97,QLSTM,4.3,8,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,107.29530633449555,108.75,QLSTM,4.3,8,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,106.02046428680421,109.5,QLSTM,4.3,8,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,105.3631011581421,110.47,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,104.81974526405335,111.11,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,104.29458461761476,111.5,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,103.8121478176117,111.76,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,103.38836227416994,110.86,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,102.9631358242035,111.26,QLSTM,4.3,8,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,102.58509837150575,110.9,QLSTM,4.3,8,2,1,10,16
