Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.35490056037904,109.97,QLSTM,1.3,8,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,110.37496953964234,108.75,QLSTM,1.3,8,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,111.00909701347352,109.5,QLSTM,1.3,8,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,111.54431704044343,110.47,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,112.02625740528107,111.11,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,112.46904887914658,111.5,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,112.86984802246094,111.76,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,113.22186618804933,110.86,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,113.50662775993348,111.26,QLSTM,1.3,8,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,113.75106780290605,110.9,QLSTM,1.3,8,2,2,10,16
