Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.04455045223237,109.97,QLSTM,1.2,4,3,5,5,16
ABT,2023-04-26T00:00:00.000000000,109.01724632740022,108.75,QLSTM,1.2,4,3,5,5,16
ABT,2023-04-27T00:00:00.000000000,107.891343126297,109.5,QLSTM,1.2,4,3,5,5,16
ABT,2023-04-28T00:00:00.000000000,106.75688851833344,110.47,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-01T00:00:00.000000000,105.60370765686037,111.11,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-02T00:00:00.000000000,104.49126282691957,111.5,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-03T00:00:00.000000000,103.46691657066346,111.76,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-04T00:00:00.000000000,102.54302998542786,110.86,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-05T00:00:00.000000000,101.72103706359864,111.26,QLSTM,1.2,4,3,5,5,16
ABT,2023-05-08T00:00:00.000000000,101.00382929801941,110.9,QLSTM,1.2,4,3,5,5,16
