Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.12886768341065,109.97,QLSTM,1.2,4,3,5,10,16
ABT,2023-04-26T00:00:00.000000000,109.78144188880921,108.75,QLSTM,1.2,4,3,5,10,16
ABT,2023-04-27T00:00:00.000000000,109.41020933151246,109.5,QLSTM,1.2,4,3,5,10,16
ABT,2023-04-28T00:00:00.000000000,109.05810197353364,110.47,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-01T00:00:00.000000000,108.72822564601898,111.11,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-02T00:00:00.000000000,108.42055891513826,111.5,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-03T00:00:00.000000000,108.13654476165772,111.76,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-04T00:00:00.000000000,107.86953869819642,110.86,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-05T00:00:00.000000000,107.59507850170137,111.26,QLSTM,1.2,4,3,5,10,16
ABT,2023-05-08T00:00:00.000000000,107.32972768306733,110.9,QLSTM,1.2,4,3,5,10,16
