Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,116.66012204051019,109.97,QLSTM,3.3,8,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,118.46143390521408,108.75,QLSTM,3.3,8,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,117.40421344697477,109.5,QLSTM,3.3,8,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,120.78660158872606,110.47,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,115.7849687254429,111.11,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,115.47411267518999,111.5,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,116.44153344392778,111.76,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,118.52677830740811,110.86,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,118.47291517838836,111.26,QLSTM,3.3,8,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,116.69807530403138,110.9,QLSTM,3.3,8,2,1,10,16
