Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.83165029048921,109.97,QLSTM,2.2,4,3,2,10,16
ABT,2023-04-26T00:00:00.000000000,109.78577359676362,108.75,QLSTM,2.2,4,3,2,10,16
ABT,2023-04-27T00:00:00.000000000,109.88050075531007,109.5,QLSTM,2.2,4,3,2,10,16
ABT,2023-04-28T00:00:00.000000000,109.91532104969025,110.47,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-01T00:00:00.000000000,109.92923990249635,111.11,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-02T00:00:00.000000000,109.92203606128693,111.5,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-03T00:00:00.000000000,109.88853083610536,111.76,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-04T00:00:00.000000000,109.85182436466218,110.86,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-05T00:00:00.000000000,109.89033750057222,111.26,QLSTM,2.2,4,3,2,10,16
ABT,2023-05-08T00:00:00.000000000,109.93308762073518,110.9,QLSTM,2.2,4,3,2,10,16
