Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.12451246738435,109.97,QLSTM,1.2,4,3,1,10,16
ABT,2023-04-26T00:00:00.000000000,108.33901287078858,108.75,QLSTM,1.2,4,3,1,10,16
ABT,2023-04-27T00:00:00.000000000,106.27174483299257,109.5,QLSTM,1.2,4,3,1,10,16
ABT,2023-04-28T00:00:00.000000000,104.06991797447205,110.47,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-01T00:00:00.000000000,101.77261100769044,111.11,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-02T00:00:00.000000000,99.79452706336976,111.5,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-03T00:00:00.000000000,98.4903517818451,111.76,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-04T00:00:00.000000000,97.95115819931031,110.86,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-05T00:00:00.000000000,97.83075953483582,111.26,QLSTM,1.2,4,3,1,10,16
ABT,2023-05-08T00:00:00.000000000,97.90727416038514,110.9,QLSTM,1.2,4,3,1,10,16
