Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.09141083717347,109.97,QLSTM,3.1,4,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,106.87529867649079,108.75,QLSTM,3.1,4,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,105.26769019126893,109.5,QLSTM,3.1,4,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,104.13139711380006,110.47,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,103.29620233535768,111.11,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,102.63509174346925,111.5,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,102.0861423110962,111.76,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,101.6090252494812,110.86,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,101.18871890068056,111.26,QLSTM,3.1,4,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,100.81874886512757,110.9,QLSTM,3.1,4,2,3,5,16
