Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.18855191230774,109.97,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-26T00:00:00.000000000,110.13715289592744,108.75,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-27T00:00:00.000000000,110.1421269273758,109.5,QLSTM,4.2,4,3,3,5,16
ABT,2023-04-28T00:00:00.000000000,110.06472867488861,110.47,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-01T00:00:00.000000000,109.9726143693924,111.11,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-02T00:00:00.000000000,109.88991435527802,111.5,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-03T00:00:00.000000000,109.83733371257783,111.76,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-04T00:00:00.000000000,109.78033700942994,110.86,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-05T00:00:00.000000000,109.71070679187775,111.26,QLSTM,4.2,4,3,3,5,16
ABT,2023-05-08T00:00:00.000000000,109.64235638141633,110.9,QLSTM,4.2,4,3,3,5,16
