Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.01438129901886,109.97,QLSTM,2.3,8,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,109.8359488105774,108.75,QLSTM,2.3,8,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,109.6222307062149,109.5,QLSTM,2.3,8,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,109.3090333557129,110.47,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,109.01937449932099,111.11,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,108.7519418334961,111.5,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,108.52795001029969,111.76,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,108.29416016101838,110.86,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,108.05279310703278,111.26,QLSTM,2.3,8,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,107.82382241249086,110.9,QLSTM,2.3,8,2,5,5,16
