Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.41371084213257,109.97,QLSTM,4.2,4,3,5,5,16
ABT,2023-04-26T00:00:00.000000000,109.83491929531098,108.75,QLSTM,4.2,4,3,5,5,16
ABT,2023-04-27T00:00:00.000000000,110.01603930950165,109.5,QLSTM,4.2,4,3,5,5,16
ABT,2023-04-28T00:00:00.000000000,110.47573066711426,110.47,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-01T00:00:00.000000000,110.898369846344,111.11,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-02T00:00:00.000000000,111.33159388065339,111.5,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-03T00:00:00.000000000,111.74246865272522,111.76,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-04T00:00:00.000000000,112.1300351715088,110.86,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-05T00:00:00.000000000,112.51880682468415,111.26,QLSTM,4.2,4,3,5,5,16
ABT,2023-05-08T00:00:00.000000000,112.91207232236863,110.9,QLSTM,4.2,4,3,5,5,16
