Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.01663945674898,109.97,QLSTM,2.3,8,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,109.87646220684053,108.75,QLSTM,2.3,8,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,109.7259994840622,109.5,QLSTM,2.3,8,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,109.50699552059174,110.47,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,109.27987988948823,111.11,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,109.07073203086854,111.5,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,108.89058276176453,111.76,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,108.71290114879609,110.86,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,108.53056217193604,111.26,QLSTM,2.3,8,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,108.35385199546815,110.9,QLSTM,2.3,8,2,2,5,16
