Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.10457693099977,109.97,QLSTM,3.3,8,2,3,5,16
ABT,2023-04-26T00:00:00.000000000,109.49463373184204,108.75,QLSTM,3.3,8,2,3,5,16
ABT,2023-04-27T00:00:00.000000000,108.90945213794708,109.5,QLSTM,3.3,8,2,3,5,16
ABT,2023-04-28T00:00:00.000000000,108.32292643547059,110.47,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-01T00:00:00.000000000,107.76732560157777,111.11,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-02T00:00:00.000000000,107.25181916713716,111.5,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-03T00:00:00.000000000,106.7841067171097,111.76,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-04T00:00:00.000000000,106.35075961112977,110.86,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-05T00:00:00.000000000,105.94947958946229,111.26,QLSTM,3.3,8,2,3,5,16
ABT,2023-05-08T00:00:00.000000000,105.5842609500885,110.9,QLSTM,3.3,8,2,3,5,16
