Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,104.10705934524537,109.97,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,103.73234897613526,108.75,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,112.16228962898255,109.5,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,110.08467043399811,110.47,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,111.68163252830506,111.11,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,110.35833619594575,111.5,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,110.77877529621125,111.76,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,110.99935222625733,110.86,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,110.05517540931703,111.26,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,110.50475898742677,110.9,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-09T00:00:00.000000000,110.0278223848343,110.25,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-10T00:00:00.000000000,109.5091679430008,110.69,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-11T00:00:00.000000000,109.94478150367738,110.05,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-12T00:00:00.000000000,109.32621706485749,110.49,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-15T00:00:00.000000000,109.76941405296327,109.84,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-16T00:00:00.000000000,109.09615670204164,109.39,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-17T00:00:00.000000000,108.72112759113313,108.82,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-18T00:00:00.000000000,108.18205777168275,108.47,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-19T00:00:00.000000000,107.83489333152772,108.93,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-22T00:00:00.000000000,108.38369825839997,108.25,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-23T00:00:00.000000000,107.57511461734772,105.74,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-24T00:00:00.000000000,105.15286570549011,104.04,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-25T00:00:00.000000000,103.43376327514649,102.14,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-26T00:00:00.000000000,101.69764514923096,102.87,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-30T00:00:00.000000000,102.28255363464356,101.71,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-05-31T00:00:00.000000000,101.32967744827272,102.0,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-01T00:00:00.000000000,101.59159885406496,102.82,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-02T00:00:00.000000000,102.35386467933655,104.2,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-05T00:00:00.000000000,103.90579429626466,103.76,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-06T00:00:00.000000000,103.2944267845154,102.62,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-07T00:00:00.000000000,102.1551509475708,101.66,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-08T00:00:00.000000000,101.27391077041626,100.78,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-09T00:00:00.000000000,100.4739214038849,101.69,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-12T00:00:00.000000000,101.2214933013916,101.4,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-13T00:00:00.000000000,101.03477006912232,101.86,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-14T00:00:00.000000000,101.44828535079957,103.25,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-15T00:00:00.000000000,102.8681383228302,105.02,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-16T00:00:00.000000000,104.88217717170716,106.2,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-20T00:00:00.000000000,106.18412610054017,106.7,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-21T00:00:00.000000000,106.4110730266571,106.25,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-22T00:00:00.000000000,105.76950317382813,108.25,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-23T00:00:00.000000000,108.04765106201172,108.05,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-26T00:00:00.000000000,107.61781149864197,108.51,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-27T00:00:00.000000000,108.13445254325867,107.79,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-28T00:00:00.000000000,107.23891876697542,107.61,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-29T00:00:00.000000000,107.0515919303894,107.66,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-06-30T00:00:00.000000000,107.09881826400758,109.02,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-03T00:00:00.000000000,108.59862218856813,107.22,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-05T00:00:00.000000000,106.67437449455262,107.37,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-06T00:00:00.000000000,107.03459213733674,107.2,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-07T00:00:00.000000000,106.80144392013551,106.35,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-10T00:00:00.000000000,105.88265720367433,107.02,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-11T00:00:00.000000000,106.63129802703858,107.5,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-12T00:00:00.000000000,107.07886336803438,106.85,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-13T00:00:00.000000000,106.43314019203187,107.74,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-14T00:00:00.000000000,107.38050580978394,107.93,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-17T00:00:00.000000000,107.49461952209474,107.0,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-18T00:00:00.000000000,106.55369373321534,106.95,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-19T00:00:00.000000000,106.47679468154908,107.28,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-20T00:00:00.000000000,106.93373974323274,111.83,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-21T00:00:00.000000000,111.66570788383484,114.29,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-24T00:00:00.000000000,113.83912178039552,114.62,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-25T00:00:00.000000000,113.83066786289216,112.93,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-26T00:00:00.000000000,112.14723132610322,114.08,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-27T00:00:00.000000000,113.25793967008592,112.65,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-28T00:00:00.000000000,111.8782222366333,112.73,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-07-31T00:00:00.000000000,111.87696524620057,111.33,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-08-01T00:00:00.000000000,110.61639674663544,110.53,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
ABT,2023-08-02T00:00:00.000000000,109.84604345321657,108.62,0.5359477124183006,QLSTM,4.1,4,2,4,5,16
