Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.3268568134308,109.97,QLSTM,3.3,8,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,111.49424899578095,108.75,QLSTM,3.3,8,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,112.11415201187134,109.5,QLSTM,3.3,8,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,112.67000555753708,110.47,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,113.18469854354859,111.11,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,113.67691781282426,111.5,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,114.16798587799073,111.76,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,114.5990613436699,110.86,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,114.99589626550676,111.26,QLSTM,3.3,8,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,115.37261000633241,110.9,QLSTM,3.3,8,2,2,5,16
