Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.83310156822205,109.97,QLSTM,2.2,4,3,3,10,16
ABT,2023-04-26T00:00:00.000000000,109.13421696186066,108.75,QLSTM,2.2,4,3,3,10,16
ABT,2023-04-27T00:00:00.000000000,108.39862519264221,109.5,QLSTM,2.2,4,3,3,10,16
ABT,2023-04-28T00:00:00.000000000,107.65199500083924,110.47,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-01T00:00:00.000000000,106.89929626941682,111.11,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-02T00:00:00.000000000,106.14578028678895,111.5,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-03T00:00:00.000000000,105.39954696655275,111.76,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-04T00:00:00.000000000,104.66410108566285,110.86,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-05T00:00:00.000000000,103.93062435150148,111.26,QLSTM,2.2,4,3,3,10,16
ABT,2023-05-08T00:00:00.000000000,103.22064462661744,110.9,QLSTM,2.2,4,3,3,10,16
