Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.52913943290712,109.97,QLSTM,3.2,4,3,5,10,16
ABT,2023-04-26T00:00:00.000000000,106.9351737356186,108.75,QLSTM,3.2,4,3,5,10,16
ABT,2023-04-27T00:00:00.000000000,104.75164099693299,109.5,QLSTM,3.2,4,3,5,10,16
ABT,2023-04-28T00:00:00.000000000,103.258455286026,110.47,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-01T00:00:00.000000000,102.24238248825074,111.11,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-02T00:00:00.000000000,101.53840423583985,111.5,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-03T00:00:00.000000000,101.04468909263612,111.76,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-04T00:00:00.000000000,100.69492217063905,110.86,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-05T00:00:00.000000000,100.44377437591554,111.26,QLSTM,3.2,4,3,5,10,16
ABT,2023-05-08T00:00:00.000000000,100.26292401313782,110.9,QLSTM,3.2,4,3,5,10,16
