Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.99064160346985,109.97,QLSTM,1.2,4,3,3,5,16
ABT,2023-04-26T00:00:00.000000000,109.08478225231171,108.75,QLSTM,1.2,4,3,3,5,16
ABT,2023-04-27T00:00:00.000000000,108.29358767032625,109.5,QLSTM,1.2,4,3,3,5,16
ABT,2023-04-28T00:00:00.000000000,107.51908036231995,110.47,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-01T00:00:00.000000000,106.67064846515656,111.11,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-02T00:00:00.000000000,105.74982968330384,111.5,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-03T00:00:00.000000000,104.77913161277772,111.76,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-04T00:00:00.000000000,103.81673189163209,110.86,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-05T00:00:00.000000000,102.90918479919435,111.26,QLSTM,1.2,4,3,3,5,16
ABT,2023-05-08T00:00:00.000000000,102.08879872322083,110.9,QLSTM,1.2,4,3,3,5,16
