Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.82121685504914,109.97,QLSTM,1.2,4,3,4,10,16
ABT,2023-04-26T00:00:00.000000000,110.07892755031587,108.75,QLSTM,1.2,4,3,4,10,16
ABT,2023-04-27T00:00:00.000000000,110.20215893745423,109.5,QLSTM,1.2,4,3,4,10,16
ABT,2023-04-28T00:00:00.000000000,110.32876027584076,110.47,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-01T00:00:00.000000000,110.44053839206697,111.11,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-02T00:00:00.000000000,110.54157055377961,111.5,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-03T00:00:00.000000000,110.63180352210999,111.76,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-04T00:00:00.000000000,110.71437078475952,110.86,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-05T00:00:00.000000000,110.7972457265854,111.26,QLSTM,1.2,4,3,4,10,16
ABT,2023-05-08T00:00:00.000000000,110.87354463100434,110.9,QLSTM,1.2,4,3,4,10,16
