Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.76807616710664,109.97,QLSTM,1.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,107.73244999408723,108.75,QLSTM,1.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,105.59737430572511,109.5,QLSTM,1.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,103.74919734954835,110.47,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,102.38732219696045,111.11,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,101.42797022819519,111.5,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,100.73809958457947,111.76,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,100.22199507713319,110.86,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,99.83145824432374,111.26,QLSTM,1.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,99.53194051742554,110.9,QLSTM,1.1,4,2,5,5,16
