Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,111.88367403507233,109.97,QLSTM,4.2,4,3,2,5,16
ABT,2023-04-26T00:00:00.000000000,109.48967007160188,108.75,QLSTM,4.2,4,3,2,5,16
ABT,2023-04-27T00:00:00.000000000,113.51949946641923,109.5,QLSTM,4.2,4,3,2,5,16
ABT,2023-04-28T00:00:00.000000000,121.10394171833993,110.47,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-01T00:00:00.000000000,125.9010789012909,111.11,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-02T00:00:00.000000000,130.4942007637024,111.5,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-03T00:00:00.000000000,123.87486805677415,111.76,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-04T00:00:00.000000000,128.08461094856264,110.86,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-05T00:00:00.000000000,123.99800402879715,111.26,QLSTM,4.2,4,3,2,5,16
ABT,2023-05-08T00:00:00.000000000,124.17546404361725,110.9,QLSTM,4.2,4,3,2,5,16
