Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.89517670631409,109.97,QLSTM,1.1,4,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,109.72841113567353,108.75,QLSTM,1.1,4,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,109.57974885463716,109.5,QLSTM,1.1,4,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,109.38110426425935,110.47,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,109.17514174938202,111.11,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,109.09734524250031,111.5,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,109.09215065002442,111.76,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,109.07021277904511,110.86,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,109.03074894905092,111.26,QLSTM,1.1,4,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,109.00249432086946,110.9,QLSTM,1.1,4,2,1,5,16
