Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,114.19634318113329,109.97,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-26T00:00:00.000000000,113.93672729492188,108.75,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-27T00:00:00.000000000,113.67336256265641,109.5,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-04-28T00:00:00.000000000,113.64817919492722,110.47,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-01T00:00:00.000000000,113.21011560916902,111.11,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-02T00:00:00.000000000,114.31794697999955,111.5,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-03T00:00:00.000000000,114.72867482662203,111.76,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-04T00:00:00.000000000,113.08157174348833,110.86,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-05T00:00:00.000000000,111.80819653034212,111.26,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-08T00:00:00.000000000,114.37769101619722,110.9,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-09T00:00:00.000000000,108.11651035308839,110.25,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-10T00:00:00.000000000,108.29410484790803,110.69,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-11T00:00:00.000000000,110.85120712280275,110.05,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-12T00:00:00.000000000,106.11888152122498,110.49,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-15T00:00:00.000000000,112.7279342865944,109.84,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-16T00:00:00.000000000,106.9440826034546,109.39,0.477124183006536,QLSTM,3.2,4,3,3,10,16
ABT,2023-05-17T00:00:00.000000000,110.63090260982514,108.82,0.477124183006536,QLSTM,3.2,4,3,3,10,16
