Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.01220956802369,109.97,QLSTM,1.3,8,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,109.65994871616364,108.75,QLSTM,1.3,8,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,109.31393962860108,109.5,QLSTM,1.3,8,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,108.95497344493867,110.47,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,108.57357226371767,111.11,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,108.16341103076935,111.5,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,107.71922808647156,111.76,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,107.23172460556032,110.86,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,106.67837432384492,111.26,QLSTM,1.3,8,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,106.0701658821106,110.9,QLSTM,1.3,8,2,3,10,16
