Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.98127432823182,109.97,QLSTM,3.1,4,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,109.52742887496949,108.75,QLSTM,3.1,4,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,109.12288814544678,109.5,QLSTM,3.1,4,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,108.76172810554505,110.47,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,108.43993302345277,111.11,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,108.15349339008333,111.5,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,107.90045803546906,111.76,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,107.67246292591096,110.86,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,107.44869304656983,111.26,QLSTM,3.1,4,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,107.24335211277008,110.9,QLSTM,3.1,4,2,3,10,16
