Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,115.92563895344735,109.97,QLSTM,3.2,4,3,1,10,16
ABT,2023-04-26T00:00:00.000000000,117.98047582343222,108.75,QLSTM,3.2,4,3,1,10,16
ABT,2023-04-27T00:00:00.000000000,117.31302200615407,109.5,QLSTM,3.2,4,3,1,10,16
ABT,2023-04-28T00:00:00.000000000,113.7158333516121,110.47,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-01T00:00:00.000000000,117.22896880865098,111.11,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-02T00:00:00.000000000,117.6369838064909,111.5,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-03T00:00:00.000000000,116.3888942039013,111.76,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-04T00:00:00.000000000,117.15859212338925,110.86,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-05T00:00:00.000000000,115.66867930650712,111.26,QLSTM,3.2,4,3,1,10,16
ABT,2023-05-08T00:00:00.000000000,115.62143672466279,110.9,QLSTM,3.2,4,3,1,10,16
