Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,118.72504195034504,109.97,QLSTM,1.1,4,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,122.8252333378792,108.75,QLSTM,1.1,4,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,128.4960685825348,109.5,QLSTM,1.1,4,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,131.17748499870302,110.47,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,128.72864984035493,111.11,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,127.59736605644227,111.5,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,128.37554892063142,111.76,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,128.42340651512148,110.86,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,127.3001293039322,111.26,QLSTM,1.1,4,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,127.06012364387513,110.9,QLSTM,1.1,4,2,1,10,16
