Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,114.82989228725434,109.97,QLSTM,3.1,4,2,2,10,16
ABT,2023-04-26T00:00:00.000000000,116.05734914898873,108.75,QLSTM,3.1,4,2,2,10,16
ABT,2023-04-27T00:00:00.000000000,115.96960578918458,109.5,QLSTM,3.1,4,2,2,10,16
ABT,2023-04-28T00:00:00.000000000,114.07884292364122,110.47,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-01T00:00:00.000000000,114.97401405334473,111.11,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-02T00:00:00.000000000,114.98899560928346,111.5,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-03T00:00:00.000000000,113.70715818166734,111.76,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-04T00:00:00.000000000,116.77778011322023,110.86,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-05T00:00:00.000000000,118.32711436770857,111.26,QLSTM,3.1,4,2,2,10,16
ABT,2023-05-08T00:00:00.000000000,116.90936317503453,110.9,QLSTM,3.1,4,2,2,10,16
