Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.27785769462587,109.97,QLSTM,3.1,4,2,1,5,16
ABT,2023-04-26T00:00:00.000000000,110.03909934520722,108.75,QLSTM,3.1,4,2,1,5,16
ABT,2023-04-27T00:00:00.000000000,109.80883501529695,109.5,QLSTM,3.1,4,2,1,5,16
ABT,2023-04-28T00:00:00.000000000,109.54836419582368,110.47,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-01T00:00:00.000000000,109.2652979707718,111.11,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-02T00:00:00.000000000,108.97356072425843,111.5,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-03T00:00:00.000000000,108.68651126384736,111.76,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-04T00:00:00.000000000,108.40037239551545,110.86,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-05T00:00:00.000000000,108.10614882469179,111.26,QLSTM,3.1,4,2,1,5,16
ABT,2023-05-08T00:00:00.000000000,107.8051777458191,110.9,QLSTM,3.1,4,2,1,5,16
