Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,110.23645583152772,109.97,QLSTM,4.3,8,2,4,5,16
ABT,2023-04-26T00:00:00.000000000,110.11661928653717,108.75,QLSTM,4.3,8,2,4,5,16
ABT,2023-04-27T00:00:00.000000000,109.98269933223725,109.5,QLSTM,4.3,8,2,4,5,16
ABT,2023-04-28T00:00:00.000000000,109.88301127910614,110.47,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-01T00:00:00.000000000,109.76439853668214,111.11,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-02T00:00:00.000000000,109.65469742774964,111.5,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-03T00:00:00.000000000,109.5498396730423,111.76,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-04T00:00:00.000000000,109.46462982654572,110.86,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-05T00:00:00.000000000,109.38705733776094,111.26,QLSTM,4.3,8,2,4,5,16
ABT,2023-05-08T00:00:00.000000000,109.31225534439088,110.9,QLSTM,4.3,8,2,4,5,16
