Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,107.20892799854279,109.97,QLSTM,4.3,8,2,3,10,16
ABT,2023-04-26T00:00:00.000000000,108.85982936382294,108.75,QLSTM,4.3,8,2,3,10,16
ABT,2023-04-27T00:00:00.000000000,107.78085657119752,109.5,QLSTM,4.3,8,2,3,10,16
ABT,2023-04-28T00:00:00.000000000,106.3006044483185,110.47,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-01T00:00:00.000000000,110.51138757228853,111.11,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-02T00:00:00.000000000,105.53655477523805,111.5,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-03T00:00:00.000000000,107.80714827537537,111.76,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-04T00:00:00.000000000,108.85375667572022,110.86,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-05T00:00:00.000000000,105.59578820228577,111.26,QLSTM,4.3,8,2,3,10,16
ABT,2023-05-08T00:00:00.000000000,108.15262290000916,110.9,QLSTM,4.3,8,2,3,10,16
