Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.73624485492707,109.97,QLSTM,3.1,4,2,2,5,16
ABT,2023-04-26T00:00:00.000000000,108.80591636657715,108.75,QLSTM,3.1,4,2,2,5,16
ABT,2023-04-27T00:00:00.000000000,108.02576712131501,109.5,QLSTM,3.1,4,2,2,5,16
ABT,2023-04-28T00:00:00.000000000,107.2753127193451,110.47,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-01T00:00:00.000000000,106.57260805130005,111.11,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-02T00:00:00.000000000,105.9232224559784,111.5,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-03T00:00:00.000000000,105.32990914344788,111.76,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-04T00:00:00.000000000,104.77649317741395,110.86,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-05T00:00:00.000000000,104.2638733959198,111.26,QLSTM,3.1,4,2,2,5,16
ABT,2023-05-08T00:00:00.000000000,103.7973031616211,110.9,QLSTM,3.1,4,2,2,5,16
