Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,117.32915865540505,109.97,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-26T00:00:00.000000000,114.01666372776033,108.75,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-27T00:00:00.000000000,115.7027641093731,109.5,QLSTM,4.1,4,2,5,5,16
ABT,2023-04-28T00:00:00.000000000,116.40971215724946,110.47,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-01T00:00:00.000000000,117.31421357154848,111.11,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-02T00:00:00.000000000,117.51902894437315,111.5,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-03T00:00:00.000000000,118.27216231854634,111.76,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-04T00:00:00.000000000,116.51492927432061,110.86,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-05T00:00:00.000000000,117.38713517844678,111.26,QLSTM,4.1,4,2,5,5,16
ABT,2023-05-08T00:00:00.000000000,117.09740467429162,110.9,QLSTM,4.1,4,2,5,5,16
