Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.98633686065675,109.97,QLSTM,2.3,8,2,1,10,16
ABT,2023-04-26T00:00:00.000000000,109.98171890735627,108.75,QLSTM,2.3,8,2,1,10,16
ABT,2023-04-27T00:00:00.000000000,110.15275534152985,109.5,QLSTM,2.3,8,2,1,10,16
ABT,2023-04-28T00:00:00.000000000,110.33466633319856,110.47,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-01T00:00:00.000000000,110.53244665622712,111.11,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-02T00:00:00.000000000,110.74706359863282,111.5,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-03T00:00:00.000000000,110.98409687042238,111.76,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-04T00:00:00.000000000,111.22300733089448,110.86,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-05T00:00:00.000000000,111.39114950656892,111.26,QLSTM,2.3,8,2,1,10,16
ABT,2023-05-08T00:00:00.000000000,111.55420218467714,110.9,QLSTM,2.3,8,2,1,10,16
