Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
ABT,2023-04-25T00:00:00.000000000,109.97982028484346,109.97,QLSTM,3.2,4,3,2,10,16
ABT,2023-04-26T00:00:00.000000000,109.34508644104005,108.75,QLSTM,3.2,4,3,2,10,16
ABT,2023-04-27T00:00:00.000000000,108.88574632167817,109.5,QLSTM,3.2,4,3,2,10,16
ABT,2023-04-28T00:00:00.000000000,108.46854787826538,110.47,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-01T00:00:00.000000000,108.04865361213685,111.11,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-02T00:00:00.000000000,107.6192600107193,111.5,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-03T00:00:00.000000000,107.18237701416017,111.76,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-04T00:00:00.000000000,106.7328376865387,110.86,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-05T00:00:00.000000000,106.26799598693849,111.26,QLSTM,3.2,4,3,2,10,16
ABT,2023-05-08T00:00:00.000000000,105.83306623458863,110.9,QLSTM,3.2,4,3,2,10,16
