Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.9890372681804,339.48,QLSTM,1.3,8,2,3,10,16
GS,2023-04-26T00:00:00.000000000,346.4814658676088,336.56,QLSTM,1.3,8,2,3,10,16
GS,2023-04-27T00:00:00.000000000,361.85193935841323,341.6,QLSTM,1.3,8,2,3,10,16
GS,2023-04-28T00:00:00.000000000,368.808477409184,343.44,QLSTM,1.3,8,2,3,10,16
GS,2023-05-01T00:00:00.000000000,364.6579912562669,340.57,QLSTM,1.3,8,2,3,10,16
GS,2023-05-02T00:00:00.000000000,363.28845429390674,333.37,QLSTM,1.3,8,2,3,10,16
GS,2023-05-03T00:00:00.000000000,362.48375012710693,328.65,QLSTM,1.3,8,2,3,10,16
GS,2023-05-04T00:00:00.000000000,362.08247974529866,321.26,QLSTM,1.3,8,2,3,10,16
GS,2023-05-05T00:00:00.000000000,361.8172316737473,327.02,QLSTM,1.3,8,2,3,10,16
GS,2023-05-08T00:00:00.000000000,361.64126156240707,326.51,QLSTM,1.3,8,2,3,10,16
