Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.9103751717881,339.48,QLSTM,3.2,4,3,4,5,16
GS,2023-04-26T00:00:00.000000000,345.14254346248697,336.56,QLSTM,3.2,4,3,4,5,16
GS,2023-04-27T00:00:00.000000000,344.7486480593402,341.6,QLSTM,3.2,4,3,4,5,16
GS,2023-04-28T00:00:00.000000000,344.67695119868966,343.44,QLSTM,3.2,4,3,4,5,16
GS,2023-05-01T00:00:00.000000000,344.648532747794,340.57,QLSTM,3.2,4,3,4,5,16
GS,2023-05-02T00:00:00.000000000,344.6530894276407,333.37,QLSTM,3.2,4,3,4,5,16
GS,2023-05-03T00:00:00.000000000,344.6155178381177,328.65,QLSTM,3.2,4,3,4,5,16
GS,2023-05-04T00:00:00.000000000,344.62172965459064,321.26,QLSTM,3.2,4,3,4,5,16
GS,2023-05-05T00:00:00.000000000,344.628588339556,327.02,QLSTM,3.2,4,3,4,5,16
GS,2023-05-08T00:00:00.000000000,344.62963924071755,326.51,QLSTM,3.2,4,3,4,5,16
