Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.03521067846106,339.48,QLSTM,2.3,8,2,3,5,16
GS,2023-04-26T00:00:00.000000000,341.5076399795525,336.56,QLSTM,2.3,8,2,3,5,16
GS,2023-04-27T00:00:00.000000000,343.78920991963827,341.6,QLSTM,2.3,8,2,3,5,16
GS,2023-04-28T00:00:00.000000000,342.98518079064326,343.44,QLSTM,2.3,8,2,3,5,16
GS,2023-05-01T00:00:00.000000000,339.8025462449156,340.57,QLSTM,2.3,8,2,3,5,16
GS,2023-05-02T00:00:00.000000000,346.79078519241887,333.37,QLSTM,2.3,8,2,3,5,16
GS,2023-05-03T00:00:00.000000000,345.5610963342805,328.65,QLSTM,2.3,8,2,3,5,16
GS,2023-05-04T00:00:00.000000000,345.2766399728786,321.26,QLSTM,2.3,8,2,3,5,16
GS,2023-05-05T00:00:00.000000000,345.14925462647346,327.02,QLSTM,2.3,8,2,3,5,16
GS,2023-05-08T00:00:00.000000000,345.0656091016718,326.51,QLSTM,2.3,8,2,3,5,16
