Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.35341708683177,339.48,QLSTM,4.3,8,2,1,10,16
GS,2023-04-26T00:00:00.000000000,344.13827254673004,336.56,QLSTM,4.3,8,2,1,10,16
GS,2023-04-27T00:00:00.000000000,347.17701188307257,341.6,QLSTM,4.3,8,2,1,10,16
GS,2023-04-28T00:00:00.000000000,327.79931205607954,343.44,QLSTM,4.3,8,2,1,10,16
GS,2023-05-01T00:00:00.000000000,333.4710007703305,340.57,QLSTM,4.3,8,2,1,10,16
GS,2023-05-02T00:00:00.000000000,334.6083305549622,333.37,QLSTM,4.3,8,2,1,10,16
GS,2023-05-03T00:00:00.000000000,333.94891879543667,328.65,QLSTM,4.3,8,2,1,10,16
GS,2023-05-04T00:00:00.000000000,332.90425573185087,321.26,QLSTM,4.3,8,2,1,10,16
GS,2023-05-05T00:00:00.000000000,332.115356585756,327.02,QLSTM,4.3,8,2,1,10,16
GS,2023-05-08T00:00:00.000000000,331.4820055577159,326.51,QLSTM,4.3,8,2,1,10,16
