Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.4491403640737,339.48,QLSTM,1.1,4,2,1,5,16
GS,2023-04-26T00:00:00.000000000,343.5740659311976,336.56,QLSTM,1.1,4,2,1,5,16
GS,2023-04-27T00:00:00.000000000,342.2729999861308,341.6,QLSTM,1.1,4,2,1,5,16
GS,2023-04-28T00:00:00.000000000,352.06577744819225,343.44,QLSTM,1.1,4,2,1,5,16
GS,2023-05-01T00:00:00.000000000,390.27276295751335,340.57,QLSTM,1.1,4,2,1,5,16
GS,2023-05-02T00:00:00.000000000,385.2832816508413,333.37,QLSTM,1.1,4,2,1,5,16
GS,2023-05-03T00:00:00.000000000,390.52813205868006,328.65,QLSTM,1.1,4,2,1,5,16
GS,2023-05-04T00:00:00.000000000,389.4311363291741,321.26,QLSTM,1.1,4,2,1,5,16
GS,2023-05-05T00:00:00.000000000,388.47418908506637,327.02,QLSTM,1.1,4,2,1,5,16
GS,2023-05-08T00:00:00.000000000,387.8214425861836,326.51,QLSTM,1.1,4,2,1,5,16
