Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.5530050354451,339.48,QLSTM,2.2,4,3,1,5,16
GS,2023-04-26T00:00:00.000000000,340.63819497356195,336.56,QLSTM,2.2,4,3,1,5,16
GS,2023-04-27T00:00:00.000000000,348.8573278014362,341.6,QLSTM,2.2,4,3,1,5,16
GS,2023-04-28T00:00:00.000000000,352.58892905630177,343.44,QLSTM,2.2,4,3,1,5,16
GS,2023-05-01T00:00:00.000000000,357.1556886113435,340.57,QLSTM,2.2,4,3,1,5,16
GS,2023-05-02T00:00:00.000000000,360.01097458049657,333.37,QLSTM,2.2,4,3,1,5,16
GS,2023-05-03T00:00:00.000000000,362.3044616559148,328.65,QLSTM,2.2,4,3,1,5,16
GS,2023-05-04T00:00:00.000000000,364.4900677870214,321.26,QLSTM,2.2,4,3,1,5,16
GS,2023-05-05T00:00:00.000000000,366.5141569383443,327.02,QLSTM,2.2,4,3,1,5,16
GS,2023-05-08T00:00:00.000000000,368.33002661988144,326.51,QLSTM,2.2,4,3,1,5,16
