Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,343.7352741894406,339.48,QLSTM,2.2,4,3,3,5,16
GS,2023-04-26T00:00:00.000000000,343.6260951675428,336.56,QLSTM,2.2,4,3,3,5,16
GS,2023-04-27T00:00:00.000000000,343.7047110281902,341.6,QLSTM,2.2,4,3,3,5,16
GS,2023-04-28T00:00:00.000000000,351.56391072109346,343.44,QLSTM,2.2,4,3,3,5,16
GS,2023-05-01T00:00:00.000000000,329.4471193691343,340.57,QLSTM,2.2,4,3,3,5,16
GS,2023-05-02T00:00:00.000000000,332.54023793511095,333.37,QLSTM,2.2,4,3,3,5,16
GS,2023-05-03T00:00:00.000000000,329.8971919026971,328.65,QLSTM,2.2,4,3,3,5,16
GS,2023-05-04T00:00:00.000000000,326.96310344934466,321.26,QLSTM,2.2,4,3,3,5,16
GS,2023-05-05T00:00:00.000000000,324.44315353587274,327.02,QLSTM,2.2,4,3,3,5,16
GS,2023-05-08T00:00:00.000000000,322.40027493298055,326.51,QLSTM,2.2,4,3,3,5,16
