Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,348.88998481962835,339.48,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-04-26T00:00:00.000000000,349.1202845112607,336.56,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-04-27T00:00:00.000000000,348.0169174927846,341.6,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-04-28T00:00:00.000000000,347.0313779358939,343.44,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-01T00:00:00.000000000,343.31128522011454,340.57,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-02T00:00:00.000000000,339.4712518240512,333.37,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-03T00:00:00.000000000,340.4244825622067,328.65,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-04T00:00:00.000000000,338.79114455390726,321.26,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-05T00:00:00.000000000,339.0882543028146,327.02,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-08T00:00:00.000000000,337.80013607740403,326.51,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-09T00:00:00.000000000,346.5741696918756,324.77,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-10T00:00:00.000000000,348.2627520175651,322.55,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-11T00:00:00.000000000,346.79084536623213,320.72,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-12T00:00:00.000000000,347.7649476174638,319.5,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-15T00:00:00.000000000,347.4693864523434,322.07,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-16T00:00:00.000000000,347.2908229210042,320.81,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-17T00:00:00.000000000,347.50629797318953,330.18,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-18T00:00:00.000000000,343.7726253745344,329.58,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-19T00:00:00.000000000,345.3036520690006,326.15,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-22T00:00:00.000000000,346.0589774381556,324.92,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-23T00:00:00.000000000,348.18510306298737,323.57,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-24T00:00:00.000000000,347.7964135271311,319.81,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-25T00:00:00.000000000,346.4999163955264,323.88,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-26T00:00:00.000000000,347.2230995536782,332.01,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-30T00:00:00.000000000,343.2188433184242,330.83,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-05-31T00:00:00.000000000,344.26732539750174,323.9,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-01T00:00:00.000000000,344.611023948337,316.4,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-02T00:00:00.000000000,343.95471004017867,323.65,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-05T00:00:00.000000000,338.720126135163,321.81,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-06T00:00:00.000000000,345.68104569576684,326.8,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-07T00:00:00.000000000,347.6604368823767,335.75,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-08T00:00:00.000000000,339.5895487840846,335.47,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-09T00:00:00.000000000,341.353428766653,336.02,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-12T00:00:00.000000000,341.73969339297156,339.49,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-13T00:00:00.000000000,339.329753458947,342.5,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-14T00:00:00.000000000,339.0693882663921,338.42,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-15T00:00:00.000000000,338.2093394132331,339.74,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-16T00:00:00.000000000,333.52271219514313,338.31,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-20T00:00:00.000000000,330.3702865090967,330.72,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-21T00:00:00.000000000,331.49495648451153,325.07,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-22T00:00:00.000000000,340.92403224073354,319.58,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
GS,2023-06-23T00:00:00.000000000,343.4489339625428,314.71,0.45751633986928103,QLSTM,4.1,4,2,4,10,16
