Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.65883352947424,339.48,QLSTM,2.1,4,2,3,10,16
GS,2023-04-26T00:00:00.000000000,343.4204305131629,336.56,QLSTM,2.1,4,2,3,10,16
GS,2023-04-27T00:00:00.000000000,344.1133042196883,341.6,QLSTM,2.1,4,2,3,10,16
GS,2023-04-28T00:00:00.000000000,346.54975172927607,343.44,QLSTM,2.1,4,2,3,10,16
GS,2023-05-01T00:00:00.000000000,343.89295125344074,340.57,QLSTM,2.1,4,2,3,10,16
GS,2023-05-02T00:00:00.000000000,344.4948992510699,333.37,QLSTM,2.1,4,2,3,10,16
GS,2023-05-03T00:00:00.000000000,343.2306540347031,328.65,QLSTM,2.1,4,2,3,10,16
GS,2023-05-04T00:00:00.000000000,344.05533112094975,321.26,QLSTM,2.1,4,2,3,10,16
GS,2023-05-05T00:00:00.000000000,345.47406597302296,327.02,QLSTM,2.1,4,2,3,10,16
GS,2023-05-08T00:00:00.000000000,343.62365311486036,326.51,QLSTM,2.1,4,2,3,10,16
