Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,342.97566143609123,339.48,QLSTM,3.3,8,2,3,10,16
GS,2023-04-26T00:00:00.000000000,344.06247637478174,336.56,QLSTM,3.3,8,2,3,10,16
GS,2023-04-27T00:00:00.000000000,343.83837275751057,341.6,QLSTM,3.3,8,2,3,10,16
GS,2023-04-28T00:00:00.000000000,342.8792977715284,343.44,QLSTM,3.3,8,2,3,10,16
GS,2023-05-01T00:00:00.000000000,345.4323312713113,340.57,QLSTM,3.3,8,2,3,10,16
GS,2023-05-02T00:00:00.000000000,346.71325468273835,333.37,QLSTM,3.3,8,2,3,10,16
GS,2023-05-03T00:00:00.000000000,345.44471934700385,328.65,QLSTM,3.3,8,2,3,10,16
GS,2023-05-04T00:00:00.000000000,344.4757952545677,321.26,QLSTM,3.3,8,2,3,10,16
GS,2023-05-05T00:00:00.000000000,343.5096018908045,327.02,QLSTM,3.3,8,2,3,10,16
GS,2023-05-08T00:00:00.000000000,342.9069432981173,326.51,QLSTM,3.3,8,2,3,10,16
