Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,324.8939805015922,339.48,QLSTM,4.2,4,3,2,5,16
GS,2023-04-26T00:00:00.000000000,340.9736780150794,336.56,QLSTM,4.2,4,3,2,5,16
GS,2023-04-27T00:00:00.000000000,330.37255646511915,341.6,QLSTM,4.2,4,3,2,5,16
GS,2023-04-28T00:00:00.000000000,326.09105598539116,343.44,QLSTM,4.2,4,3,2,5,16
GS,2023-05-01T00:00:00.000000000,322.7302443407476,340.57,QLSTM,4.2,4,3,2,5,16
GS,2023-05-02T00:00:00.000000000,331.3455475224555,333.37,QLSTM,4.2,4,3,2,5,16
GS,2023-05-03T00:00:00.000000000,338.4645467824117,328.65,QLSTM,4.2,4,3,2,5,16
GS,2023-05-04T00:00:00.000000000,319.21566172719,321.26,QLSTM,4.2,4,3,2,5,16
GS,2023-05-05T00:00:00.000000000,330.29846894405784,327.02,QLSTM,4.2,4,3,2,5,16
GS,2023-05-08T00:00:00.000000000,335.08293022021655,326.51,QLSTM,4.2,4,3,2,5,16
