Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
GS,2023-04-25T00:00:00.000000000,344.00892251343004,339.48,QLSTM,3.2,4,3,5,5,16
GS,2023-04-26T00:00:00.000000000,337.08995331700896,336.56,QLSTM,3.2,4,3,5,5,16
GS,2023-04-27T00:00:00.000000000,382.14556691616775,341.6,QLSTM,3.2,4,3,5,5,16
GS,2023-04-28T00:00:00.000000000,399.004121208489,343.44,QLSTM,3.2,4,3,5,5,16
GS,2023-05-01T00:00:00.000000000,395.55251322567466,340.57,QLSTM,3.2,4,3,5,5,16
GS,2023-05-02T00:00:00.000000000,391.12897210299974,333.37,QLSTM,3.2,4,3,5,5,16
GS,2023-05-03T00:00:00.000000000,385.88210480213166,328.65,QLSTM,3.2,4,3,5,5,16
GS,2023-05-04T00:00:00.000000000,379.8334464129806,321.26,QLSTM,3.2,4,3,5,5,16
GS,2023-05-05T00:00:00.000000000,373.29895083948975,327.02,QLSTM,3.2,4,3,5,5,16
GS,2023-05-08T00:00:00.000000000,366.73272725537424,326.51,QLSTM,3.2,4,3,5,5,16
